_inforg2656	_fld2669_rtref	bytea
_inforg2656	_fld2669_rrref	bytea
_inforg2656	_fld2677	boolean
_inforg2656	_fld2671rref	bytea
_inforg2656	_fld2672rref	bytea
_inforg2656	_fld2673rref	bytea
_inforg2656	_fld2674	timestamp without time zone
_inforg2656	_fld2665	boolean
_inforg2656	_fld2676	numeric
_inforg2656	_fld2678	bytea
_inforg2656	_fld13481	bytea
_inforg2656	_fld731	numeric
_inforg2656	_fld2502	bytea
_inforg2656	_fld13214	bytea
_inforg2693	_fld2694	timestamp without time zone
_inforg2693	_fld2695	boolean
_inforg2693	_fld2696rref	bytea
_inforg2693	_fld13608	USER-DEFINED
_inforg2693	_fld2697rref	bytea
_inforg2693	_fld2698rref	bytea
_inforg2693	_fld2699rref	bytea
_inforg2693	_fld13261rref	bytea
_inforg2693	_fld2700rref	bytea
_inforg2693	_fld2701rref	bytea
_inforg2693	_fld2702	USER-DEFINED
_inforg2693	_fld2703rref	bytea
_inforg2693	_fld2704	timestamp without time zone
_inforg2693	_fld2705	timestamp without time zone
_inforg2693	_fld2706	timestamp without time zone
_inforg2693	_fld2707	timestamp without time zone
_inforg2693	_fld2708	timestamp without time zone
_inforg2693	_fld2709	timestamp without time zone
_inforg2693	_fld2710	timestamp without time zone
_inforg2693	_fld2711rref	bytea
_inforg2693	_fld2712	boolean
_inforg2693	_fld2713	boolean
_inforg2693	_fld2714	boolean
_inforg2693	_fld2715	boolean
_inforg2693	_fld2716	USER-DEFINED
_inforg2693	_fld2717_type	bytea
_inforg2693	_fld2717_rtref	bytea
_inforg2693	_fld2717_rrref	bytea
_inforg2693	_fld2718	boolean
_inforg2693	_fld2719	timestamp without time zone
_inforg2693	_fld2720	USER-DEFINED
_inforg2693	_fld2721	USER-DEFINED
_inforg2693	_fld2722	USER-DEFINED
_inforg2693	_fld2724	USER-DEFINED
_inforg2693	_fld2725	USER-DEFINED
_inforg2693	_fld2727	USER-DEFINED
_inforg2693	_fld2728	boolean
_inforg2693	_fld2729rref	bytea
_inforg2693	_fld2730rref	bytea
_inforg2693	_fld2731	boolean
_inforg2693	_fld2732_type	bytea
_inforg2693	_fld2732_rtref	bytea
_inforg2693	_fld2732_rrref	bytea
_inforg2693	_fld2733_type	bytea
_inforg2693	_fld2733_rtref	bytea
_inforg2693	_fld2733_rrref	bytea
_inforg2693	_fld2734rref	bytea
_inforg2693	_fld2735rref	bytea
_inforg2693	_fld2736	boolean
_inforg2693	_fld2737_type	bytea
_inforg2693	_fld2737_rtref	bytea
_inforg2693	_fld2737_rrref	bytea
_inforg2693	_fld2738_type	bytea
_inforg2693	_fld2738_rtref	bytea
_inforg2693	_fld2738_rrref	bytea
_inforg2693	_fld2739	boolean
_inforg2693	_fld2740	USER-DEFINED
_inforg2693	_fld2741	boolean
_inforg2693	_fld2742rref	bytea
_inforg2693	_fld2743	USER-DEFINED
_inforg2693	_fld2744rref	bytea
_inforg2693	_fld2745	USER-DEFINED
_inforg2693	_fld2746	USER-DEFINED
_inforg2693	_fld2747	USER-DEFINED
_inforg2693	_fld2748	boolean
_inforg2693	_fld2749_type	bytea
_inforg2693	_fld2749_rtref	bytea
_inforg2693	_fld2749_rrref	bytea
_inforg2693	_fld12278rref	bytea
_inforg2693	_fld2750rref	bytea
_inforg2693	_fld13262rref	bytea
_inforg2693	_fld2751rref	bytea
_inforg2693	_fld2752_type	bytea
_inforg2693	_fld2752_rtref	bytea
_inforg2693	_fld2752_rrref	bytea
_inforg2693	_fld2753rref	bytea
_inforg2693	_fld2754	timestamp without time zone
_inforg2693	_fld2755	timestamp without time zone
_inforg2693	_fld2756	timestamp without time zone
_inforg2693	_fld15089rref	bytea
_inforg2693	_fld2757rref	bytea
_inforg2693	_fld2758_type	bytea
_inforg2693	_fld2758_rtref	bytea
_inforg2693	_fld2758_rrref	bytea
_inforg2693	_fld2759_type	bytea
_inforg2693	_fld2759_rtref	bytea
_inforg2693	_fld2759_rrref	bytea
_inforg2693	_fld2760	numeric
_inforg2693	_fld2761rref	bytea
_inforg2693	_fld15090	boolean
_inforg2693	_fld2762_type	bytea
_inforg2693	_fld2762_rtref	bytea
_inforg2693	_fld2762_rrref	bytea
_inforg2693	_fld2763	numeric
_inforg2693	_fld13263	boolean
_inforg2693	_fld15091rref	bytea
_inforg2693	_fld13481	bytea
_inforg2693	_fld731	numeric
_inforg2693	_fld2502	bytea
_inforg2785	_fld2786rref	bytea
_inforg2785	_fld2787	USER-DEFINED
_inforg2785	_fld731	numeric
_inforg2877	_fld2878_type	bytea
_inforg2877	_fld2878_rtref	bytea
_inforg2877	_fld2878_rrref	bytea
_inforg2877	_fld2879rref	bytea
_inforg2877	_fld2880rref	bytea
_inforg2877	_fld13481	bytea
_inforg2877	_fld731	numeric
_inforg2877	_fld2502	bytea
_inforg2882	_fld2883_type	bytea
_inforg2882	_fld2883_rtref	bytea
_inforg2882	_fld2883_rrref	bytea
_inforg2882	_fld2884rref	bytea
_inforg2882	_fld2885rref	bytea
_inforg2882	_fld2886	numeric
_inforg2882	_fld2887_type	bytea
_inforg2882	_fld2887_rtref	bytea
_inforg2882	_fld2887_rrref	bytea
_inforg2882	_fld731	numeric
_inforg2882	_fld2502	bytea
_inforg2914	_fld2915rref	bytea
_inforg2914	_fld2916	boolean
_inforg2914	_fld2917	numeric
_inforg2914	_fld13481	bytea
_inforg2914	_fld731	numeric
_inforg2914	_fld2502	bytea
_inforg2940	_fld2941_type	bytea
_inforg2940	_fld2941_rtref	bytea
_inforg2940	_fld2941_rrref	bytea
_inforg2940	_fld2942rref	bytea
_inforg2940	_fld2943_type	bytea
_inforg2940	_fld2943_l	boolean
_inforg2940	_fld2943_n	numeric
_inforg2940	_fld2943_t	timestamp without time zone
_inforg2940	_fld2943_s	USER-DEFINED
_inforg2940	_fld2943_rtref	bytea
_inforg2940	_fld2943_rrref	bytea
_inforg2940	_fld13481	bytea
_inforg2940	_fld731	numeric
_inforg2940	_fld2502	bytea
_inforg2952	_fld2953_type	bytea
_inforg2952	_fld2953_rtref	bytea
_inforg2952	_fld2953_rrref	bytea
_inforg2952	_fld2954	boolean
_inforg2952	_fld2955	numeric
_inforg2952	_fld2956	boolean
_inforg2952	_fld731	numeric
_inforg2969	_fld2970_type	bytea
_inforg2969	_fld2970_rtref	bytea
_inforg2969	_fld2970_rrref	bytea
_inforg2969	_fld2971rref	bytea
_inforg2969	_fld2972_type	bytea
_inforg2969	_fld2972_rtref	bytea
_inforg2969	_fld2972_rrref	bytea
_inforg2969	_fld13481	bytea
_inforg2969	_fld731	numeric
_inforg2969	_fld2502	bytea
_inforg2988	_period	timestamp without time zone
_inforg2988	_fld2989rref	bytea
_inforg2988	_fld2990rref	bytea
_inforg2988	_fld2991	numeric
_inforg2988	_fld2993	boolean
_inforg2988	_fld2992_type	bytea
_inforg2988	_fld2992_rtref	bytea
_inforg2988	_fld2992_rrref	bytea
_inforg2988	_fld2994	timestamp without time zone
_inforg2988	_fld2996	timestamp without time zone
_inforg2988	_fld2995	USER-DEFINED
_inforg2988	_fld13481	bytea
_inforg2988	_fld731	numeric
_inforg2988	_fld2502	bytea
_inforg3057	_fld3058rref	bytea
_inforg3057	_fld3059	numeric
_inforg3057	_fld3060	numeric
_inforg3057	_fld3061	timestamp without time zone
_inforg3057	_fld3062	numeric
_inforg3057	_fld3063	numeric
_inforg3057	_fld3064	USER-DEFINED
_inforg3057	_fld3065	timestamp without time zone
_inforg3057	_fld3066	numeric
_inforg3057	_fld3067	USER-DEFINED
_inforg3057	_fld3068	timestamp without time zone
_inforg3057	_fld3069	boolean
_inforg3057	_fld13481	bytea
_inforg3057	_fld2502	bytea
_inforg3089	_period	timestamp without time zone
_inforg3089	_fld3090	timestamp without time zone
_inforg3089	_fld3091	bytea
_inforg3089	_fld3092	bytea
_inforg3089	_fld3093	timestamp without time zone
_inforg3089	_fld3094	numeric
_inforg3089	_fld13481	bytea
_inforg3089	_fld2502	bytea
_inforg3102	_period	timestamp without time zone
_inforg3102	_fld3103	timestamp without time zone
_inforg3102	_fld3104	bytea
_inforg3102	_fld3105	bytea
_inforg3102	_fld3106	timestamp without time zone
_inforg3102	_fld3107	numeric
_inforg3102	_fld13481	bytea
_inforg3102	_fld2502	bytea
_inforg3110	_period	timestamp without time zone
_inforg3110	_fld3111	timestamp without time zone
_inforg3110	_fld3112	bytea
_inforg3110	_fld3113	timestamp without time zone
_inforg3110	_fld3114	numeric
_inforg3110	_fld3115	numeric
_inforg3110	_fld13481	bytea
_inforg3110	_fld2502	bytea
_inforg3118	_fld3119	numeric
_inforg3118	_fld3120	timestamp without time zone
_inforg3118	_fld3121	USER-DEFINED
_inforg3118	_fld3122	bytea
_inforg3118	_fld3123	numeric
_inforg3118	_fld3124	timestamp without time zone
_inforg3118	_fld13481	bytea
_inforg3118	_fld2502	bytea
_inforg3209	_fld3210_type	bytea
_inforg3209	_fld3210_rtref	bytea
_inforg3209	_fld3210_rrref	bytea
_inforg3209	_fld3211rref	bytea
_inforg3209	_fld3212_type	bytea
_inforg3209	_fld3212_l	boolean
_inforg3209	_fld3212_t	timestamp without time zone
_inforg3209	_fld3212_s	USER-DEFINED
_inforg3209	_fld3212_rtref	bytea
_inforg3209	_fld3212_rrref	bytea
_inforg3209	_fld3213	USER-DEFINED
_inforg3209	_fld13481	bytea
_inforg3209	_fld731	numeric
_inforg3209	_fld2502	bytea
_inforg3223	_period	timestamp without time zone
_inforg3223	_fld3224rref	bytea
_inforg3223	_fld3225	numeric
_inforg3223	_fld3226	numeric
_inforg3223	_fld3227	numeric
_inforg3223	_fld3228	numeric
_inforg3223	_fld3229	USER-DEFINED
_inforg3223	_fld3230	USER-DEFINED
_inforg3223	_fld13481	bytea
_inforg3223	_fld731	numeric
_inforg3223	_fld2502	bytea
_inforg3261	_fld3262rref	bytea
_inforg3261	_fld3263	USER-DEFINED
_inforg3261	_fld3264rref	bytea
_inforg3261	_fld13481	bytea
_inforg3261	_fld731	numeric
_inforg3261	_fld2502	bytea
_inforg3274	_fld3275rref	bytea
_inforg3274	_fld3276	USER-DEFINED
_inforg3274	_fld13481	bytea
_inforg3274	_fld731	numeric
_inforg3274	_fld2502	bytea
_inforg3282	_fld3283_type	bytea
_inforg3282	_fld3283_rtref	bytea
_inforg3282	_fld3283_rrref	bytea
_inforg3282	_fld3284	USER-DEFINED
_inforg3282	_fld3285	USER-DEFINED
_inforg3282	_fld13481	bytea
_inforg3282	_fld731	numeric
_inforg3282	_fld2502	bytea
_inforg3319	_fld3320rref	bytea
_inforg3319	_fld3321_type	bytea
_inforg3319	_fld3321_rtref	bytea
_inforg3319	_fld3321_rrref	bytea
_inforg3319	_fld13481	bytea
_inforg3319	_fld731	numeric
_inforg3319	_fld2502	bytea
_inforg3324	_fld3325_type	bytea
_inforg3324	_fld3325_rtref	bytea
_inforg3324	_fld3325_rrref	bytea
_inforg3324	_fld3326_type	bytea
_inforg3324	_fld3326_rtref	bytea
_inforg3324	_fld3326_rrref	bytea
_inforg3324	_fld3327_type	bytea
_inforg3324	_fld3327_rtref	bytea
_inforg3324	_fld3327_rrref	bytea
_inforg3324	_fld3328	USER-DEFINED
_inforg3324	_fld731	numeric
_inforg3333	_fld3334rref	bytea
_inforg3333	_fld3335rref	bytea
_inforg3333	_fld3336	timestamp without time zone
_inforg3333	_fld731	numeric
_inforg3410	_fld3411rref	bytea
_inforg3410	_fld3412	timestamp without time zone
_inforg3410	_fld3413_type	bytea
_inforg3410	_fld3413_rtref	bytea
_inforg3410	_fld3413_rrref	bytea
_inforg3410	_fld3414rref	bytea
_inforg3410	_fld3415	USER-DEFINED
_inforg3410	_fld13481	bytea
_inforg3410	_fld731	numeric
_inforg3410	_fld2502	bytea
_inforg3461	_fld3462_type	bytea
_inforg3461	_fld3462_rtref	bytea
_inforg3461	_fld3462_rrref	bytea
_inforg3461	_fld3463rref	bytea
_inforg3461	_fld3464_type	bytea
_inforg3461	_fld3464_rtref	bytea
_inforg3461	_fld3464_rrref	bytea
_inforg3461	_fld3465	timestamp without time zone
_inforg3461	_fld3466	boolean
_inforg3461	_fld13481	bytea
_inforg3461	_fld731	numeric
_inforg3461	_fld2502	bytea
_inforg3470	_fld3471_type	bytea
_inforg3470	_fld3471_rtref	bytea
_inforg3470	_fld3471_rrref	bytea
_inforg3470	_fld3487rref	bytea
_inforg3470	_fld3472	timestamp without time zone
_inforg3470	_fld3473	timestamp without time zone
_inforg3470	_fld13847	boolean
_inforg3470	_fld3474	boolean
_inforg3470	_fld3475	boolean
_inforg3470	_fld3476	boolean
_inforg3470	_fld3477	boolean
_inforg3470	_fld3478	boolean
_inforg3470	_fld3479	boolean
_inforg3470	_fld3480	boolean
_inforg3470	_fld3481	boolean
_inforg3470	_fld3482	boolean
_inforg3470	_fld3483rref	bytea
_inforg3470	_fld3484	timestamp without time zone
_inforg3470	_fld3485	timestamp without time zone
_inforg3470	_fld3486rref	bytea
_inforg3470	_fld13481	bytea
_inforg3470	_fld731	numeric
_inforg3470	_fld2502	bytea
_inforg3491	_fld3492_type	bytea
_inforg3491	_fld3492_rtref	bytea
_inforg3491	_fld3492_rrref	bytea
_inforg3491	_fld3493	USER-DEFINED
_inforg3491	_fld13481	bytea
_inforg3491	_fld731	numeric
_inforg3491	_fld2502	bytea
_inforg3495	_fld3496_type	bytea
_inforg3495	_fld3496_rtref	bytea
_inforg3495	_fld3496_rrref	bytea
_inforg3495	_fld3497	numeric
_inforg3495	_fld731	numeric
_inforg3510	_fld3511	bytea
_inforg3510	_fld3512	USER-DEFINED
_inforg3510	_fld3513	USER-DEFINED
_inforg3510	_fld13481	bytea
_inforg3510	_fld2502	bytea
_inforg3516	_fld3517rref	bytea
_inforg3516	_fld3518	boolean
_inforg3516	_fld3519	boolean
_inforg3516	_fld3520	timestamp without time zone
_inforg3516	_fld3521	bytea
_inforg3516	_fld3522rref	bytea
_inforg3516	_fld3523rref	bytea
_inforg3516	_fld3524	timestamp without time zone
_inforg3516	_fld13481	bytea
_inforg3516	_fld1269	numeric
_inforg3516	_fld2502	bytea
_inforg3527	_fld3528rref	bytea
_inforg3527	_fld3529	boolean
_inforg3527	_fld3530	boolean
_inforg3527	_fld3531	boolean
_inforg3527	_fld13481	bytea
_inforg3527	_fld731	numeric
_inforg3527	_fld2502	bytea
_inforg3538	_fld3539rref	bytea
_inforg3538	_fld3540rref	bytea
_inforg3538	_fld3541	USER-DEFINED
_inforg3538	_fld13481	bytea
_inforg3538	_fld731	numeric
_inforg3538	_fld2502	bytea
_inforg3692	_period	timestamp without time zone
_inforg3692	_fld3693rref	bytea
_inforg3692	_fld3694	numeric
_inforg3692	_fld3695	bytea
_inforg3692	_fld3696	USER-DEFINED
_inforg3692	_fld3697	boolean
_inforg3692	_fld3698	USER-DEFINED
_inforg3692	_fld3699rref	bytea
_inforg3692	_fld731	numeric
_inforg3704	_fld3705rref	bytea
_inforg3704	_fld3706	USER-DEFINED
_inforg3704	_fld3707	timestamp without time zone
_inforg3704	_fld3708	timestamp without time zone
_inforg3704	_fld3709	USER-DEFINED
_inforg3704	_fld3710	USER-DEFINED
_inforg3704	_fld731	numeric
_inforg3741	_fld3742rref	bytea
_inforg3741	_fld3743	timestamp without time zone
_inforg3741	_fld3744rref	bytea
_inforg3741	_fld3745	timestamp without time zone
_inforg3741	_fld3746	USER-DEFINED
_inforg3741	_fld3747rref	bytea
_inforg3741	_fld3748	numeric
_inforg3741	_fld3749	USER-DEFINED
_inforg3741	_fld3750	bytea
_inforg3741	_fld3751	USER-DEFINED
_inforg3741	_fld3752	USER-DEFINED
_inforg3741	_fld13481	bytea
_inforg3741	_fld731	numeric
_inforg3741	_fld2502	bytea
_inforg3761	_fld3762_type	bytea
_inforg3761	_fld3762_rtref	bytea
_inforg3761	_fld3762_rrref	bytea
_inforg3761	_fld3766rref	bytea
_inforg3761	_fld3765	timestamp without time zone
_inforg3761	_fld3764	boolean
_inforg3761	_fld3763	bytea
_inforg3761	_fld3767_type	bytea
_inforg3761	_fld3767_rtref	bytea
_inforg3761	_fld3767_rrref	bytea
_inforg3761	_fld3768	USER-DEFINED
_inforg3761	_fld3769	USER-DEFINED
_inforg3761	_fld13481	bytea
_inforg3761	_fld731	numeric
_inforg3761	_fld2502	bytea
_inforg3771	_fld3772rref	bytea
_inforg3771	_fld3773_type	bytea
_inforg3771	_fld3773_rtref	bytea
_inforg3771	_fld3773_rrref	bytea
_inforg3771	_fld3774_type	bytea
_inforg3771	_fld3774_s	USER-DEFINED
_inforg3771	_fld3774_rtref	bytea
_inforg3771	_fld3774_rrref	bytea
_inforg3771	_fld3775rref	bytea
_inforg3771	_fld3776rref	bytea
_inforg3771	_fld3778rref	bytea
_inforg3771	_fld3779rref	bytea
_inforg3771	_fld3777rref	bytea
_inforg3771	_fld3780	boolean
_inforg3771	_fld3783	USER-DEFINED
_inforg3771	_fld3784	boolean
_inforg3771	_fld3785	boolean
_inforg3771	_fld3786rref	bytea
_inforg3771	_fld3781rref	bytea
_inforg3771	_fld3782rref	bytea
_inforg3771	_fld13481	bytea
_inforg3771	_fld731	numeric
_inforg3771	_fld2502	bytea
_inforg3791	_fld3792_type	bytea
_inforg3791	_fld3792_rtref	bytea
_inforg3791	_fld3792_rrref	bytea
_inforg3791	_fld3793_type	bytea
_inforg3791	_fld3793_rtref	bytea
_inforg3791	_fld3793_rrref	bytea
_inforg3791	_fld3794rref	bytea
_inforg3791	_fld3795rref	bytea
_inforg3791	_fld3798rref	bytea
_inforg3791	_fld3796	boolean
_inforg3791	_fld3797	boolean
_inforg3791	_fld3799	USER-DEFINED
_inforg3791	_fld13481	bytea
_inforg3791	_fld731	numeric
_inforg3791	_fld2502	bytea
_inforg3813	_fld3814rref	bytea
_inforg3813	_fld3815_type	bytea
_inforg3813	_fld3815_rtref	bytea
_inforg3813	_fld3815_rrref	bytea
_inforg3813	_fld3816_type	bytea
_inforg3813	_fld3816_rtref	bytea
_inforg3813	_fld3816_rrref	bytea
_inforg3813	_fld3817	boolean
_inforg3813	_fld3818	boolean
_inforg3813	_fld13481	bytea
_inforg3813	_fld731	numeric
_inforg3813	_fld2502	bytea
_inforg3829	_fld3830rref	bytea
_inforg3829	_fld3831rref	bytea
_inforg3829	_fld3832	boolean
_inforg3829	_fld3833rref	bytea
_inforg3829	_fld3834rref	bytea
_inforg3829	_fld3835	boolean
_inforg3829	_fld13481	bytea
_inforg3829	_fld731	numeric
_inforg3829	_fld2502	bytea
_inforg3908	_fld3909_type	bytea
_inforg3908	_fld3909_rtref	bytea
_inforg3908	_fld3909_rrref	bytea
_inforg3908	_fld3910	timestamp without time zone
_inforg3908	_fld3911	numeric
_inforg3908	_fld3912rref	bytea
_inforg3908	_fld3915_type	bytea
_inforg3908	_fld3915_rtref	bytea
_inforg3908	_fld3915_rrref	bytea
_inforg3908	_fld3914	numeric
_inforg3908	_fld3913	USER-DEFINED
_inforg3908	_fld13481	bytea
_inforg3908	_fld731	numeric
_inforg3908	_fld2502	bytea
_inforg3921	_fld3922rref	bytea
_inforg3921	_fld3923_type	bytea
_inforg3921	_fld3923_rtref	bytea
_inforg3921	_fld3923_rrref	bytea
_inforg3921	_fld3924rref	bytea
_inforg3921	_fld3925_type	bytea
_inforg3921	_fld3925_l	boolean
_inforg3921	_fld3925_rrref	bytea
_inforg3921	_fld13481	bytea
_inforg3921	_fld731	numeric
_inforg3921	_fld2502	bytea
_inforg3946	_fld3947rref	bytea
_inforg3946	_fld3948_type	bytea
_inforg3946	_fld3948_rtref	bytea
_inforg3946	_fld3948_rrref	bytea
_inforg3946	_fld3949rref	bytea
_inforg3946	_fld3950	timestamp without time zone
_inforg3946	_fld3951	boolean
_inforg3946	_fld3952	boolean
_inforg3946	_fld3953	boolean
_inforg3946	_fld3954	boolean
_inforg3946	_fld13481	bytea
_inforg3946	_fld731	numeric
_inforg3946	_fld2502	bytea
_inforg3958	_fld3959rref	bytea
_inforg3958	_fld3960_type	bytea
_inforg3958	_fld3960_rtref	bytea
_inforg3958	_fld3960_rrref	bytea
_inforg3958	_fld3961rref	bytea
_inforg3958	_fld3962rref	bytea
_inforg3958	_fld3963rref	bytea
_inforg3958	_fld3964rref	bytea
_inforg3958	_fld3965	USER-DEFINED
_inforg3958	_fld3966rref	bytea
_inforg3958	_fld3967	USER-DEFINED
_inforg3958	_fld3968	USER-DEFINED
_inforg3958	_fld3969rref	bytea
_inforg3958	_fld3970	boolean
_inforg3958	_fld3971	boolean
_inforg3958	_fld3972	boolean
_inforg3958	_fld3973	boolean
_inforg3958	_fld3974	boolean
_inforg3958	_fld3975	USER-DEFINED
_inforg3958	_fld3976	USER-DEFINED
_inforg3958	_fld3977	USER-DEFINED
_inforg3958	_fld3978	boolean
_inforg3958	_fld13481	bytea
_inforg3958	_fld731	numeric
_inforg3958	_fld2502	bytea
_inforg3984	_fld3985rref	bytea
_inforg3984	_fld3986_type	bytea
_inforg3984	_fld3986_rtref	bytea
_inforg3984	_fld3986_rrref	bytea
_inforg3984	_fld3987	USER-DEFINED
_inforg3984	_fld3988	USER-DEFINED
_inforg3984	_fld3989rref	bytea
_inforg3984	_fld3990rref	bytea
_inforg3984	_fld3991rref	bytea
_inforg3984	_fld3992	USER-DEFINED
_inforg3984	_fld3993	boolean
_inforg3984	_fld13481	bytea
_inforg3984	_fld731	numeric
_inforg3984	_fld2502	bytea
_inforg4093	_fld4094rref	bytea
_inforg4093	_fld4095rref	bytea
_inforg4093	_fld4096_type	bytea
_inforg4093	_fld4096_rtref	bytea
_inforg4093	_fld4096_rrref	bytea
_inforg4093	_fld4097rref	bytea
_inforg4093	_fld4098_type	bytea
_inforg4093	_fld4098_rtref	bytea
_inforg4093	_fld4098_rrref	bytea
_inforg4093	_fld4099_type	bytea
_inforg4093	_fld4099_l	boolean
_inforg4093	_fld4099_n	numeric
_inforg4093	_fld13481	bytea
_inforg4093	_fld731	numeric
_inforg4093	_fld2502	bytea
_inforg4113	_fld4114rref	bytea
_inforg4113	_fld4115rref	bytea
_inforg4113	_fld4116rref	bytea
_inforg4113	_fld4117rref	bytea
_inforg4113	_fld13481	bytea
_inforg4113	_fld731	numeric
_inforg4113	_fld2502	bytea
_inforg4122	_fld4123rref	bytea
_inforg4122	_fld4124	numeric
_inforg4122	_fld731	numeric
_inforg4186	_fld4187rref	bytea
_inforg4186	_fld4188	USER-DEFINED
_inforg4186	_fld4189	bytea
_inforg4186	_fld4190	boolean
_inforg4186	_fld4191	numeric
_inforg4186	_fld1269	numeric
_inforg4197	_fld4198	bytea
_inforg4197	_fld4199	USER-DEFINED
_inforg4197	_fld4200	boolean
_inforg4197	_fld4201	USER-DEFINED
_inforg4197	_fld13481	bytea
_inforg4197	_fld2502	bytea
_inforg4205	_fld4206rref	bytea
_inforg4205	_fld4207	numeric
_inforg4205	_fld731	numeric
_inforg4217	_fld4218rref	bytea
_inforg4217	_fld4219	timestamp without time zone
_inforg4217	_fld731	numeric
_inforg4226	_fld4227	USER-DEFINED
_inforg4226	_fld4229	USER-DEFINED
_inforg4226	_fld4231	numeric
_inforg4226	_fld13852	numeric
_inforg4226	_fld4230	USER-DEFINED
_inforg4226	_fld13853rref	bytea
_inforg4226	_fld4232rref	bytea
_inforg4226	_fld4228rref	bytea
_inforg4226	_fld4234	numeric
_inforg4226	_fld4233	USER-DEFINED
_inforg4226	_fld4248	numeric
_inforg4226	_fld4245	boolean
_inforg4226	_fld4244	boolean
_inforg4226	_fld4235	bytea
_inforg4226	_fld4252	USER-DEFINED
_inforg4226	_fld4238	USER-DEFINED
_inforg4226	_fld13854	boolean
_inforg4226	_fld4249	numeric
_inforg4226	_fld4239	USER-DEFINED
_inforg4226	_fld4246	boolean
_inforg4226	_fld4250	bytea
_inforg4226	_fld13855	boolean
_inforg4226	_fld4247	boolean
_inforg4226	_fld4243	numeric
_inforg4226	_fld4240	USER-DEFINED
_inforg4226	_fld4242	USER-DEFINED
_inforg4226	_fld4241	USER-DEFINED
_inforg4226	_fld4251rref	bytea
_inforg4226	_fld4237	bytea
_inforg4226	_fld4236	numeric
_inforg4226	_fld13481	bytea
_inforg4226	_fld1269	numeric
_inforg4226	_fld2502	bytea
_inforg4305	_fld4306rref	bytea
_inforg4305	_fld4307_type	bytea
_inforg4305	_fld4307_rtref	bytea
_inforg4305	_fld4307_rrref	bytea
_inforg4305	_fld13481	bytea
_inforg4305	_fld731	numeric
_inforg4305	_fld2502	bytea
_inforg4318	_fld4319rref	bytea
_inforg4318	_fld4320rref	bytea
_inforg4318	_fld13481	bytea
_inforg4318	_fld731	numeric
_inforg4318	_fld2502	bytea
_inforg4323	_fld4324_type	bytea
_inforg4323	_fld4324_rtref	bytea
_inforg4323	_fld4324_rrref	bytea
_inforg4323	_fld4325_type	bytea
_inforg4323	_fld4325_rtref	bytea
_inforg4323	_fld4325_rrref	bytea
_inforg4323	_fld4326	USER-DEFINED
_inforg4323	_fld4327	boolean
_inforg4323	_fld4328	boolean
_inforg4323	_fld13481	bytea
_inforg4323	_fld731	numeric
_inforg4323	_fld2502	bytea
_inforg4341	_fld4342	USER-DEFINED
_inforg4341	_fld4343	USER-DEFINED
_inforg4341	_fld4344	USER-DEFINED
_inforg4341	_fld4345	USER-DEFINED
_inforg4341	_fld4346	USER-DEFINED
_inforg4341	_fld4347rref	bytea
_inforg4341	_fld4348	USER-DEFINED
_inforg4341	_fld4349	boolean
_inforg4341	_fld4350	boolean
_inforg4341	_fld4351	USER-DEFINED
_inforg4341	_fld4352	boolean
_inforg4341	_fld4353	USER-DEFINED
_inforg4341	_fld4354	numeric
_inforg4341	_fld4355	boolean
_inforg4341	_fld4356	boolean
_inforg4341	_fld13454	USER-DEFINED
_inforg4341	_fld13453	USER-DEFINED
_inforg4341	_fld14324	USER-DEFINED
_inforg4341	_fld14322	numeric
_inforg4341	_fld14323	numeric
_inforg4341	_fld15475	USER-DEFINED
_inforg4341	_fld13481	bytea
_inforg4341	_fld731	numeric
_inforg4341	_fld2502	bytea
_inforg4359	_fld4360	bytea
_inforg4359	_fld4361	USER-DEFINED
_inforg4359	_fld4362	USER-DEFINED
_inforg4359	_fld4363	numeric
_inforg4359	_fld13481	bytea
_inforg4359	_fld2502	bytea
_inforg4380	_fld4381rref	bytea
_inforg4380	_fld4382rref	bytea
_inforg4380	_fld13481	bytea
_inforg4380	_fld731	numeric
_inforg4380	_fld2502	bytea
_inforg4406	_fld4407	numeric
_inforg4406	_fld4408_type	bytea
_inforg4406	_fld4408_rtref	bytea
_inforg4406	_fld4408_rrref	bytea
_inforg4406	_fld4409_type	bytea
_inforg4406	_fld4409_rtref	bytea
_inforg4406	_fld4409_rrref	bytea
_inforg4406	_fld4410	boolean
_inforg4406	_fld4411rref	bytea
_inforg4406	_fld4414	bytea
_inforg4406	_fld4415	bytea
_inforg4406	_fld4412rref	bytea
_inforg4406	_fld4413	numeric
_inforg4406	_fld731	numeric
_inforg4417	_fld4418	numeric
_inforg4417	_fld4419_type	bytea
_inforg4417	_fld4419_rtref	bytea
_inforg4417	_fld4419_rrref	bytea
_inforg4417	_fld4420_type	bytea
_inforg4417	_fld4420_rtref	bytea
_inforg4417	_fld4420_rrref	bytea
_inforg4417	_fld4421	boolean
_inforg4417	_fld4422rref	bytea
_inforg4417	_fld4425	bytea
_inforg4417	_fld4426	bytea
_inforg4417	_fld4423rref	bytea
_inforg4417	_fld4424	numeric
_inforg4417	_fld731	numeric
_inforg4428	_fld4429	numeric
_inforg4428	_fld4430_type	bytea
_inforg4428	_fld4430_rtref	bytea
_inforg4428	_fld4430_rrref	bytea
_inforg4428	_fld4431_type	bytea
_inforg4428	_fld4431_rtref	bytea
_inforg4428	_fld4431_rrref	bytea
_inforg4428	_fld4432	boolean
