_document1021_vt31073	_fld31129	USER-DEFINED
_document1021_vt31073	_fld31130	USER-DEFINED
_document1021_vt31073	_fld31131	USER-DEFINED
_document1021_vt31073	_fld31132	USER-DEFINED
_document1021_vt31073	_fld31133	USER-DEFINED
_document1021_vt31073	_fld31134	USER-DEFINED
_document1021_vt31073	_fld31135	USER-DEFINED
_document1021_vt31073	_fld31136	USER-DEFINED
_document1021_vt31073	_fld31137	USER-DEFINED
_document1021_vt31073	_fld31138	USER-DEFINED
_document1021_vt31073	_fld31139	USER-DEFINED
_document1021_vt31073	_fld31140	USER-DEFINED
_document1021_vt31073	_fld31141	USER-DEFINED
_document1021_vt31073	_fld31142	USER-DEFINED
_document1021_vt31073	_fld31143	boolean
_document1021_vt31073	_fld31144	USER-DEFINED
_document1021_vt31073	_fld31145	numeric
_document1021_vt31073	_fld31146_type	bytea
_document1021_vt31073	_fld31146_rtref	bytea
_document1021_vt31073	_fld31146_rrref	bytea
_document1021_vt31073	_fld31147	timestamp without time zone
_document1021_vt31073	_fld31148	timestamp without time zone
_document1021_vt31073	_fld31149rref	bytea
_document1021_vt31073	_fld31150	numeric
_document1021_vt31073	_fld31151	numeric
_document1021_vt31073	_fld31152	numeric
_document1021_vt31073	_fld31153	numeric
_document1021_vt31073	_fld31154	numeric
_document1021_vt31073	_fld31155	numeric
_document1021_vt31073	_fld31156	USER-DEFINED
_document1021_vt31073	_fld31157	USER-DEFINED
_document1021_vt31073	_fld31158	USER-DEFINED
_document1021_vt31073	_fld31159	USER-DEFINED
_document1021_vt31073	_fld31160	boolean
_document1021_vt31073	_fld31161	timestamp without time zone
_document1021_vt31073	_fld31162	USER-DEFINED
_document1021_vt31073	_fld31163rref	bytea
_document1021_vt31073	_fld31164	numeric
_document1021_vt31073	_fld31165	numeric
_document1021_vt31073	_fld31166	numeric
_document1021_vt31073	_fld31167	numeric
_document1021_vt31073	_fld31168	boolean
_document1021_vt31073	_fld31169	USER-DEFINED
_document1021_vt31073	_fld31170	USER-DEFINED
_document1021_vt31073	_fld31171	USER-DEFINED
_document1021_vt31073	_fld31172	USER-DEFINED
_document1021_vt31073	_fld31173rref	bytea
_document1021_vt31073	_fld31174rref	bytea
_document1021_vt31073	_fld31175	boolean
_document1021_vt31073	_fld31176	boolean
_document1021_vt31073	_fld31177	numeric
_document1021_vt31073	_fld31178	numeric
_document1021_vt31073	_fld31179	USER-DEFINED
_document1021_vt31073	_fld31180	boolean
_document1021_vt31073	_fld31181	numeric
_document1021_vt31073	_fld31182	boolean
_document1021_vt31073	_fld31183	USER-DEFINED
_document1021_vt31184	_document1021_idrref	bytea
_document1021_vt31184	_fld2331	numeric
_document1021_vt31184	_keyfield	bytea
_document1021_vt31184	_lineno31185	numeric
_document1021_vt31184	_fld31186	USER-DEFINED
_document1021_vt31184	_fld31187	USER-DEFINED
_document1021_vt31184	_fld31188	numeric
_document1021_vt31189	_document1021_idrref	bytea
_document1021_vt31189	_fld2331	numeric
_document1021_vt31189	_keyfield	bytea
_document1021_vt31189	_lineno31190	numeric
_document1021_vt31189	_fld31191rref	bytea
_document1021_vt31192	_document1021_idrref	bytea
_document1021_vt31192	_fld2331	numeric
_document1021_vt31192	_keyfield	bytea
_document1021_vt31192	_lineno31193	numeric
_document1021_vt31192	_fld31194rref	bytea
_document1021_vt31192	_fld31195_type	bytea
_document1021_vt31192	_fld31195_l	boolean
_document1021_vt31192	_fld31195_n	numeric
_document1021_vt31192	_fld31195_t	timestamp without time zone
_document1021_vt31192	_fld31195_s	USER-DEFINED
_document1021_vt31192	_fld31195_rtref	bytea
_document1021_vt31192	_fld31195_rrref	bytea
_document1021_vt31192	_fld31196	USER-DEFINED
_document1021_vt31197	_document1021_idrref	bytea
_document1021_vt31197	_fld2331	numeric
_document1021_vt31197	_keyfield	bytea
_document1021_vt31197	_lineno31198	numeric
_document1021_vt31197	_fld31199rref	bytea
_document1021_vt31197	_fld31200	timestamp without time zone
_document1021_vt31197	_fld31201	timestamp without time zone
_document1021_vt31197	_fld31202rref	bytea
_document1024	_idrref	bytea
_document1024	_version	integer
_document1024	_marked	boolean
_document1024	_date_time	timestamp without time zone
_document1024	_numberprefix	timestamp without time zone
_document1024	_number	USER-DEFINED
_document1024	_posted	boolean
_document1024	_fld31278	timestamp without time zone
_document1024	_fld31279rref	bytea
_document1024	_fld31280rref	bytea
_document1024	_fld31281rref	bytea
_document1024	_fld31282rref	bytea
_document1024	_fld31283	USER-DEFINED
_document1024	_fld31284rref	bytea
_document1024	_fld31285	USER-DEFINED
_document1024	_fld31286	boolean
_document1024	_fld31287rref	bytea
_document1024	_fld31288rref	bytea
_document1024	_fld31289rref	bytea
_document1024	_fld31290	USER-DEFINED
_document1024	_fld2331	numeric
_document1024_vt31291	_document1024_idrref	bytea
_document1024_vt31291	_fld2331	numeric
_document1024_vt31291	_keyfield	bytea
_document1024_vt31291	_lineno31292	numeric
_document1024_vt31291	_fld31293rref	bytea
_document1024_vt31291	_fld31294rref	bytea
_document1024_vt31291	_fld31295	numeric
_document1024_vt31291	_fld31296	numeric
_document1024_vt31291	_fld31297	numeric
_document1024_vt31291	_fld31298	numeric
_document1024_vt31291	_fld31299	numeric
_document1024_vt31291	_fld31300	boolean
_document1024_vt31291	_fld31301	boolean
_document1024_vt31291	_fld31302	boolean
_document1024_vt31291	_fld31303	numeric
_document1024_vt31304	_document1024_idrref	bytea
_document1024_vt31304	_fld2331	numeric
_document1024_vt31304	_keyfield	bytea
_document1024_vt31304	_lineno31305	numeric
_document1024_vt31304	_fld31306	USER-DEFINED
_document1024_vt31304	_fld31307	USER-DEFINED
_document1024_vt31304	_fld31308	numeric
_document1024_vt31309	_document1024_idrref	bytea
_document1024_vt31309	_fld2331	numeric
_document1024_vt31309	_keyfield	bytea
_document1024_vt31309	_lineno31310	numeric
_document1024_vt31309	_fld31311rref	bytea
_document1024_vt31309	_fld31312	numeric
_document1024_vt31309	_fld31313	numeric
_document1024_vt31309	_fld31314	numeric
_document1024_vt31309	_fld31315	numeric
_document1024_vt31309	_fld31316	numeric
_document1024_vt31309	_fld31317	numeric
_document1024_vt31309	_fld31318	numeric
_document1024_vt31309	_fld31319	numeric
_document1024_vt31309	_fld31320	numeric
_document1024_vt31309	_fld31321	numeric
_document1024_vt31309	_fld31322	boolean
_document1024_vt31309	_fld31323	boolean
_document1024_vt31309	_fld31324	boolean
_document1024_vt31309	_fld31325	numeric
_document1024_vt31309	_fld31326	numeric
_document1024_vt31327	_document1024_idrref	bytea
_document1024_vt31327	_fld2331	numeric
_document1024_vt31327	_keyfield	bytea
_document1024_vt31327	_lineno31328	numeric
_document1024_vt31327	_fld31329rref	bytea
_document1024_vt31330	_document1024_idrref	bytea
_document1024_vt31330	_fld2331	numeric
_document1024_vt31330	_keyfield	bytea
_document1024_vt31330	_lineno31331	numeric
_document1024_vt31330	_fld31332rref	bytea
_document1024_vt31330	_fld31333	numeric
_document1024_vt31330	_fld31334	numeric
_document1024_vt31330	_fld31335	numeric
_document1024_vt31330	_fld31336	numeric
_document1024_vt31330	_fld31337	numeric
_document1024_vt31330	_fld31338	numeric
_document1024_vt31330	_fld31339	numeric
_document1024_vt31330	_fld31340	numeric
_document1024_vt31330	_fld31341	numeric
_document1024_vt31330	_fld31342	numeric
_document1024_vt31330	_fld31343	numeric
_document1024_vt31330	_fld31344	numeric
_document1024_vt31330	_fld31345	numeric
_document1024_vt31330	_fld31346	numeric
_document1024_vt31330	_fld31347	numeric
_document1024_vt31330	_fld31348	numeric
_document1024_vt31330	_fld31349	numeric
_document1024_vt31330	_fld31350	numeric
_document1024_vt31330	_fld31351	boolean
_document1024_vt31330	_fld31352	boolean
_document1024_vt31330	_fld31353	boolean
_document1024_vt31354	_document1024_idrref	bytea
_document1024_vt31354	_fld2331	numeric
_document1024_vt31354	_keyfield	bytea
_document1024_vt31354	_lineno31355	numeric
_document1024_vt31354	_fld31356rref	bytea
_document1024_vt31354	_fld31357rref	bytea
_document1024_vt31354	_fld31358rref	bytea
_document1024_vt31354	_fld31359rref	bytea
_document1024_vt31354	_fld31360	numeric
_document1024_vt31354	_fld31361	numeric
_document1024_vt31354	_fld31362	numeric
_document1024_vt31354	_fld31363	numeric
_document1024_vt31354	_fld31364	numeric
_document1024_vt31354	_fld31365	numeric
_document1024_vt31354	_fld31366	boolean
_document1024_vt31354	_fld31367	boolean
_document1024_vt31354	_fld31368	boolean
_document1024_vt31354	_fld31369	boolean
_document1024_vt31370	_document1024_idrref	bytea
_document1024_vt31370	_fld2331	numeric
_document1024_vt31370	_keyfield	bytea
_document1024_vt31370	_lineno31371	numeric
_document1024_vt31370	_fld31372rref	bytea
_document1024_vt31370	_fld31373rref	bytea
_document1024_vt31370	_fld31374rref	bytea
_document1024_vt31370	_fld31375	numeric
_document1024_vt31370	_fld31376	numeric
_document1024_vt31370	_fld31377	numeric
_document1024_vt31370	_fld31378	numeric
_document1024_vt31370	_fld31379	numeric
_document1024_vt31370	_fld31380	numeric
_document1024_vt31370	_fld31381	boolean
_document1024_vt31370	_fld31382	boolean
_document1024_vt31370	_fld31383	boolean
_document1024_vt31384	_document1024_idrref	bytea
_document1024_vt31384	_fld2331	numeric
_document1024_vt31384	_keyfield	bytea
_document1024_vt31384	_lineno31385	numeric
_document1024_vt31384	_fld31386rref	bytea
_document1024_vt31384	_fld31387_type	bytea
_document1024_vt31384	_fld31387_l	boolean
_document1024_vt31384	_fld31387_n	numeric
_document1024_vt31384	_fld31387_t	timestamp without time zone
_document1024_vt31384	_fld31387_s	USER-DEFINED
_document1024_vt31384	_fld31387_rtref	bytea
_document1024_vt31384	_fld31387_rrref	bytea
_document1024_vt31384	_fld31388	USER-DEFINED
_document1025	_idrref	bytea
_document1025	_version	integer
_document1025	_marked	boolean
_document1025	_date_time	timestamp without time zone
_document1025	_numberprefix	timestamp without time zone
_document1025	_number	USER-DEFINED
_document1025	_posted	boolean
_document1025	_fld31390rref	bytea
_document1025	_fld31391rref	bytea
_document1025	_fld31392	USER-DEFINED
_document1025	_fld31393	numeric
_document1025	_fld31394rref	bytea
_document1025	_fld31395rref	bytea
_document1025	_fld31396rref	bytea
_document1025	_fld31397rref	bytea
_document1025	_fld31398	boolean
_document1025	_fld31399	numeric
_document1025	_fld31400rref	bytea
_document1025	_fld31401	boolean
_document1025	_fld31402rref	bytea
_document1025	_fld31403rref	bytea
_document1025	_fld31404	numeric
_document1025	_fld31405	numeric
_document1025	_fld31406rref	bytea
_document1025	_fld31407	boolean
_document1025	_fld31408rref	bytea
_document1025	_fld31409rref	bytea
_document1025	_fld31410rref	bytea
_document1025	_fld31411	numeric
_document1025	_fld31412	numeric
_document1025	_fld31413rref	bytea
_document1025	_fld2331	numeric
_document1025_vt31414	_document1025_idrref	bytea
_document1025_vt31414	_fld2331	numeric
_document1025_vt31414	_keyfield	bytea
_document1025_vt31414	_lineno31415	numeric
_document1025_vt31414	_fld31416rref	bytea
_document1025_vt31414	_fld31417	numeric
_document1025_vt31414	_fld31418	numeric
_document1025_vt31414	_fld31419	numeric
_document1025_vt31414	_fld31420rref	bytea
_document1025_vt31414	_fld31421	numeric
_document1025_vt31414	_fld31422rref	bytea
_document1025_vt31414	_fld31423rref	bytea
_document1025_vt31414	_fld31424rref	bytea
_document1025_vt31414	_fld31425rref	bytea
_document1025_vt31414	_fld31426rref	bytea
_document1025_vt31414	_fld31427	USER-DEFINED
_document1025_vt31414	_fld31428	USER-DEFINED
_document1025_vt31414	_fld31429	numeric
_document1025_vt31414	_fld31430rref	bytea
_document1025_vt31414	_fld31431rref	bytea
_document1025_vt31414	_fld31432	numeric
_document1025_vt31414	_fld31433	numeric
_document1025_vt31414	_fld31434	USER-DEFINED
_document1025_vt31414	_fld31435	USER-DEFINED
_document1025_vt31414	_fld31436	USER-DEFINED
_document1025_vt31414	_fld31437	boolean
_document1025_vt31414	_fld31438rref	bytea
_document1025_vt31414	_fld31439	USER-DEFINED
_document1025_vt31414	_fld31440	USER-DEFINED
_document1025_vt31414	_fld58166	USER-DEFINED
_document1025_vt31414	_fld58167	USER-DEFINED
_document1025_vt31414	_fld61806	USER-DEFINED
_document1025_vt31414	_fld63719	numeric
_document1025_vt31441	_document1025_idrref	bytea
_document1025_vt31441	_fld2331	numeric
_document1025_vt31441	_keyfield	bytea
_document1025_vt31441	_lineno31442	numeric
_document1025_vt31441	_fld31443rref	bytea
_document1025_vt31441	_fld31444	USER-DEFINED
_document1025_vt31441	_fld31445	numeric
_document1025_vt31441	_fld31446	numeric
_document1025_vt31441	_fld31447	numeric
_document1025_vt31441	_fld31448rref	bytea
_document1025_vt31441	_fld31449	numeric
_document1025_vt31441	_fld31450rref	bytea
_document1025_vt31441	_fld31451rref	bytea
_document1025_vt31452	_document1025_idrref	bytea
_document1025_vt31452	_fld2331	numeric
_document1025_vt31452	_keyfield	bytea
_document1025_vt31452	_lineno31453	numeric
_document1025_vt31452	_fld31454rref	bytea
_document1025_vt31452	_fld31455	numeric
_document1025_vt31456	_document1025_idrref	bytea
_document1025_vt31456	_fld2331	numeric
_document1025_vt31456	_keyfield	bytea
_document1025_vt31456	_lineno31457	numeric
_document1025_vt31456	_fld31458rref	bytea
_document1025_vt31456	_fld31459	numeric
_document1025_vt31456	_fld31460	USER-DEFINED
_document1025_vt31456	_fld31461	USER-DEFINED
_document1025_vt31456	_fld31462	USER-DEFINED
_document1025_vt31456	_fld31463	USER-DEFINED
_document1025_vt31456	_fld31464	numeric
_document1025_vt61807	_document1025_idrref	bytea
_document1025_vt61807	_fld2331	numeric
_document1025_vt61807	_keyfield	bytea
_document1025_vt61807	_lineno61808	numeric
_document1025_vt61807	_fld61809	USER-DEFINED
_document1025_vt61807	_fld61810	timestamp without time zone
_document1025_vt61807	_fld61811	boolean
_document1025_vt61807	_fld61812	USER-DEFINED
_document1027	_idrref	bytea
_document1027	_version	integer
_document1027	_marked	boolean
_document1027	_date_time	timestamp without time zone
_document1027	_numberprefix	timestamp without time zone
_document1027	_number	USER-DEFINED
_document1027	_posted	boolean
_document1027	_fld31528rref	bytea
_document1027	_fld31529rref	bytea
_document1027	_fld31530	USER-DEFINED
_document1027	_fld31531	timestamp without time zone
_document1027	_fld31532	boolean
_document1027	_fld31533	numeric
_document1027	_fld2331	numeric
_document1027_vt31534	_document1027_idrref	bytea
_document1027_vt31534	_fld2331	numeric
_document1027_vt31534	_keyfield	bytea
_document1027_vt31534	_lineno31535	numeric
_document1027_vt31534	_fld31536	USER-DEFINED
_document1027_vt31534	_fld31537	USER-DEFINED
_document1027_vt31534	_fld31538	USER-DEFINED
_document1027_vt31534	_fld31539	USER-DEFINED
_document1027_vt31534	_fld31540	timestamp without time zone
_document1027_vt31534	_fld31541	numeric
_document1027_vt31534	_fld31542	timestamp without time zone
_document1027_vt31534	_fld31543rref	bytea
_document1028	_idrref	bytea
_document1028	_version	integer
_document1028	_marked	boolean
_document1028	_date_time	timestamp without time zone
_document1028	_posted	boolean
_document1028	_fld31545rref	bytea
_document1028	_fld31546	numeric
_document1028	_fld31547	boolean
_document1028	_fld31548	boolean
_document1028	_fld31549rref	bytea
_document1028	_fld31550	USER-DEFINED
_document1028	_fld2331	numeric
_document1028_vt31551	_document1028_idrref	bytea
_document1028_vt31551	_fld2331	numeric
_document1028_vt31551	_keyfield	bytea
_document1028_vt31551	_lineno31552	numeric
_document1028_vt31551	_fld31553rref	bytea
_document1028_vt31551	_fld31554rref	bytea
_document1028_vt31551	_fld31555	numeric
_document1028_vt31551	_fld31556	USER-DEFINED
_document1028_vt31551	_fld31557	USER-DEFINED
_document1028_vt31551	_fld31558	USER-DEFINED
_document1044	_idrref	bytea
_document1044	_version	integer
_document1044	_marked	boolean
_document1044	_date_time	timestamp without time zone
_document1044	_number	USER-DEFINED
_document1044	_posted	boolean
_document1044	_fld32508rref	bytea
_document1044	_fld32509	timestamp without time zone
_document1044	_fld32510_type	bytea
_document1044	_fld32510_rtref	bytea
_document1044	_fld32510_rrref	bytea
_document1044	_fld32511	USER-DEFINED
_document1044	_fld32512rref	bytea
_document1044	_fld32513rref	bytea
_document1044	_fld32514rref	bytea
_document1044	_fld32515rref	bytea
_document1044	_fld32516rref	bytea
_document1044	_fld63720rref	bytea
_document1044	_fld2331	numeric
_document1045	_idrref	bytea
_document1045	_version	integer
_document1045	_marked	boolean
_document1045	_date_time	timestamp without time zone
_document1045	_numberprefix	timestamp without time zone
_document1045	_number	USER-DEFINED
_document1045	_posted	boolean
_document1045	_fld32518rref	bytea
_document1045	_fld32519	numeric
_document1045	_fld32520	USER-DEFINED
_document1045	_fld32521rref	bytea
_document1045	_fld32522rref	bytea
_document1045	_fld32523	USER-DEFINED
_document1045	_fld32524rref	bytea
_document1045	_fld32525	USER-DEFINED
_document1045	_fld2331	numeric
_document1045_vt32526	_document1045_idrref	bytea
_document1045_vt32526	_fld2331	numeric
_document1045_vt32526	_keyfield	bytea
_document1045_vt32526	_lineno32527	numeric
_document1045_vt32526	_fld32528rref	bytea
_document1045_vt32526	_fld32529rref	bytea
_document1045_vt32526	_fld32530	numeric
_document1045_vt32531	_document1045_idrref	bytea
_document1045_vt32531	_fld2331	numeric
_document1045_vt32531	_keyfield	bytea
_document1045_vt32531	_lineno32532	numeric
_document1045_vt32531	_fld32533rref	bytea
_document1045_vt32531	_fld32534_type	bytea
_document1045_vt32531	_fld32534_l	boolean
_document1045_vt32531	_fld32534_n	numeric
_document1045_vt32531	_fld32534_t	timestamp without time zone
_document1045_vt32531	_fld32534_s	USER-DEFINED
_document1045_vt32531	_fld32534_rtref	bytea
_document1045_vt32531	_fld32534_rrref	bytea
_document1045_vt32531	_fld32535	USER-DEFINED
_document1047	_idrref	bytea
_document1047	_version	integer
_document1047	_marked	boolean
_document1047	_date_time	timestamp without time zone
_document1047	_numberprefix	timestamp without time zone
_document1047	_number	USER-DEFINED
_document1047	_posted	boolean
_document1047	_fld32583rref	bytea
_document1047	_fld32584rref	bytea
_document1047	_fld32585rref	bytea
_document1047	_fld32586rref	bytea
_document1047	_fld32587_type	bytea
_document1047	_fld32587_rtref	bytea
_document1047	_fld32587_rrref	bytea
_document1047	_fld32588_type	bytea
_document1047	_fld32588_rtref	bytea
_document1047	_fld32588_rrref	bytea
_document1047	_fld32589_type	bytea
_document1047	_fld32589_rtref	bytea
_document1047	_fld32589_rrref	bytea
_document1047	_fld32590rref	bytea
_document1047	_fld32591	USER-DEFINED
_document1047	_fld32592	boolean
_document1047	_fld32593rref	bytea
_document1047	_fld2331	numeric
_document1047_vt32594	_document1047_idrref	bytea
_document1047_vt32594	_fld2331	numeric
_document1047_vt32594	_keyfield	bytea
_document1047_vt32594	_lineno32595	numeric
_document1047_vt32594	_fld32596rref	bytea
_document1047_vt32594	_fld32597_type	bytea
_document1047_vt32594	_fld32597_rtref	bytea
_document1047_vt32594	_fld32597_rrref	bytea
_document1047_vt32594	_fld32598rref	bytea
_document1047_vt32594	_fld32599	numeric
_document1047_vt32594	_fld32600rref	bytea
_document1047_vt32601	_document1047_idrref	bytea
_document1047_vt32601	_fld2331	numeric
_document1047_vt32601	_keyfield	bytea
_document1047_vt32601	_lineno32602	numeric
_document1047_vt32601	_fld32603rref	bytea
_document1047_vt32601	_fld32604_type	bytea
_document1047_vt32601	_fld32604_rtref	bytea
_document1047_vt32601	_fld32604_rrref	bytea
_document1047_vt32601	_fld32605	numeric
_document1047_vt32601	_fld32606rref	bytea
_document1047_vt32607	_document1047_idrref	bytea
_document1047_vt32607	_fld2331	numeric
_document1047_vt32607	_keyfield	bytea
_document1047_vt32607	_lineno32608	numeric
_document1047_vt32607	_fld32609rref	bytea
_document1047_vt32607	_fld32610_type	bytea
_document1047_vt32607	_fld32610_rtref	bytea
_document1047_vt32607	_fld32610_rrref	bytea
_document1047_vt32607	_fld32611rref	bytea
_document1047_vt32607	_fld32612	numeric
_document1047_vt32607	_fld32613	boolean
_document1047_vt32607	_fld32614	USER-DEFINED
_document1047_vt32607	_fld32615rref	bytea
_document1047_vt32607	_fld32616	boolean
_document1047_vt32617	_document1047_idrref	bytea
_document1047_vt32617	_fld2331	numeric
_document1047_vt32617	_keyfield	bytea
_document1047_vt32617	_lineno32618	numeric
_document1047_vt32617	_fld32619rref	bytea
_document1047_vt32617	_fld32620	numeric
_document1047_vt32617	_fld32621	numeric
_document1047_vt32617	_fld32622	USER-DEFINED
_document1047_vt32617	_fld32623rref	bytea
_document1047_vt32617	_fld32624rref	bytea
_document1047_vt32617	_fld32625	numeric
_document1048	_idrref	bytea
_document1048	_version	integer
_document1048	_marked	boolean
_document1048	_date_time	timestamp without time zone
_document1048	_numberprefix	timestamp without time zone
_document1048	_number	USER-DEFINED
_document1048	_posted	boolean
_document1048	_fld32627rref	bytea
_document1048	_fld32628rref	bytea
_document1048	_fld32629	USER-DEFINED
_document1048	_fld32630	boolean
_document1048	_fld32631rref	bytea
_document1048	_fld32632_type	bytea
_document1048	_fld32632_rtref	bytea
_document1048	_fld32632_rrref	bytea
_document1048	_fld32633_type	bytea
_document1048	_fld32633_rtref	bytea
_document1048	_fld32633_rrref	bytea
_document1048	_fld32634_type	bytea
_document1048	_fld32634_rtref	bytea
_document1048	_fld32634_rrref	bytea
_document1048	_fld32635rref	bytea
_document1048	_fld2331	numeric
_document1048_vt32636	_document1048_idrref	bytea
_document1048_vt32636	_fld2331	numeric
_document1048_vt32636	_keyfield	bytea
_document1048_vt32636	_lineno32637	numeric
_document1048_vt32636	_fld32638rref	bytea
_document1048_vt32636	_fld32639_type	bytea
_document1048_vt32636	_fld32639_rtref	bytea
_document1048_vt32636	_fld32639_rrref	bytea
_document1048_vt32636	_fld32640rref	bytea
_document1048_vt32636	_fld32641rref	bytea
_document1048_vt32636	_fld32642rref	bytea
_document1048_vt32636	_fld32643_type	bytea
_document1048_vt32636	_fld32643_rtref	bytea
_document1048_vt32636	_fld32643_rrref	bytea
_document1048_vt32636	_fld32644	timestamp without time zone
_document1048_vt32636	_fld32645	numeric
_document1048_vt32636	_fld32646	numeric
_document1048_vt32647	_document1048_idrref	bytea
_document1048_vt32647	_fld2331	numeric
_document1048_vt32647	_keyfield	bytea
_document1048_vt32647	_lineno32648	numeric
_document1048_vt32647	_fld32649rref	bytea
_document1048_vt32647	_fld32650_type	bytea
_document1048_vt32647	_fld32650_rtref	bytea
_document1048_vt32647	_fld32650_rrref	bytea
_document1048_vt32647	_fld32651	numeric
_document1048_vt32647	_fld32652	numeric
_document1049	_idrref	bytea
_document1049	_version	integer
_document1049	_marked	boolean
_document1049	_date_time	timestamp without time zone
_document1049	_numberprefix	timestamp without time zone
_document1049	_number	USER-DEFINED
_document1049	_posted	boolean
_document1049	_fld32654rref	bytea
_document1049	_fld32655rref	bytea
_document1049	_fld32656rref	bytea
_document1049	_fld32657rref	bytea
_document1049	_fld32658_type	bytea
_document1049	_fld32658_rtref	bytea
_document1049	_fld32658_rrref	bytea
_document1049	_fld32659rref	bytea
_document1049	_fld32660	USER-DEFINED
_document1049	_fld32661	boolean
_document1049	_fld32662rref	bytea
_document1049	_fld2331	numeric
_document1050	_idrref	bytea
_document1050	_version	integer
_document1050	_marked	boolean
_document1050	_date_time	timestamp without time zone
_document1050	_numberprefix	timestamp without time zone
_document1050	_number	USER-DEFINED
_document1050	_posted	boolean
_document1050	_fld32665rref	bytea
_document1050	_fld32666rref	bytea
_document1050	_fld32667rref	bytea
_document1050	_fld32668rref	bytea
_document1050	_fld32669rref	bytea
_document1050	_fld32670_type	bytea
_document1050	_fld32670_rtref	bytea
_document1050	_fld32670_rrref	bytea
_document1050	_fld32671rref	bytea
_document1050	_fld32672_type	bytea
_document1050	_fld32672_rtref	bytea
_document1050	_fld32672_rrref	bytea
_document1050	_fld32673rref	bytea
_document1050	_fld32674	USER-DEFINED
_document1050	_fld32675	boolean
_document1050	_fld32676	boolean
_document1050	_fld32677rref	bytea
_document1050	_fld32678rref	bytea
_document1050	_fld2331	numeric
_document1050_vt32679	_document1050_idrref	bytea
_document1050_vt32679	_fld2331	numeric
_document1050_vt32679	_keyfield	bytea
_document1050_vt32679	_lineno32680	numeric
_document1050_vt32679	_fld32681rref	bytea
_document1050_vt32679	_fld32682	numeric
_document1050_vt32679	_fld32683	USER-DEFINED
_document1050_vt32679	_fld32684	boolean
_document1050_vt32685	_document1050_idrref	bytea
_document1050_vt32685	_fld2331	numeric
_document1050_vt32685	_keyfield	bytea
_document1050_vt32685	_lineno32686	numeric
_document1050_vt32685	_fld32687	USER-DEFINED
_document1050_vt32685	_fld32688rref	bytea
_document1050_vt32685	_fld32689	numeric
_document1050_vt32685	_fld32690	numeric
_document1050_vt32685	_fld32691	numeric
_document1050_vt32685	_fld32692rref	bytea
_document1050_vt32685	_fld32693	boolean
_document1050_vt32685	_fld32694rref	bytea
_document1050_vt32685	_fld32695rref	bytea
_document1050_vt32685	_fld32696	numeric
_document1050_vt32697	_document1050_idrref	bytea
_document1050_vt32697	_fld2331	numeric
_document1050_vt32697	_keyfield	bytea
_document1050_vt32697	_lineno32698	numeric
_document1050_vt32697	_fld32699rref	bytea
_document1050_vt32697	_fld32700	numeric
_document1050_vt32697	_fld32701	USER-DEFINED
_document1050_vt32697	_fld32702rref	bytea
_document1050_vt32697	_fld32703rref	bytea
_document1050_vt32697	_fld32704	numeric
_document1052	_idrref	bytea
_document1052	_version	integer
_document1052	_marked	boolean
_document1052	_date_time	timestamp without time zone
_document1052	_numberprefix	timestamp without time zone
_document1052	_number	USER-DEFINED
_document1052	_posted	boolean
_document1052	_fld32731rref	bytea
_document1052	_fld32732rref	bytea
_document1052	_fld32733rref	bytea
_document1052	_fld32734rref	bytea
_document1052	_fld32735rref	bytea
_document1052	_fld32736rref	bytea
_document1052	_fld32737rref	bytea
_document1052	_fld32738	USER-DEFINED
_document1052	_fld32739	timestamp without time zone
_document1052	_fld32740_type	bytea
_document1052	_fld32740_rtref	bytea
_document1052	_fld32740_rrref	bytea
_document1052	_fld32741rref	bytea
_document1052	_fld32742	numeric
_document1052	_fld32743rref	bytea
_document1052	_fld32744_type	bytea
_document1052	_fld32744_rtref	bytea
_document1052	_fld32744_rrref	bytea
_document1052	_fld32745_type	bytea
_document1052	_fld32745_rtref	bytea
_document1052	_fld32745_rrref	bytea
_document1052	_fld32746_type	bytea
_document1052	_fld32746_rtref	bytea
_document1052	_fld32746_rrref	bytea
_document1052	_fld32747rref	bytea
_document1052	_fld63725rref	bytea
_document1052	_fld32748rref	bytea
_document1052	_fld32749rref	bytea
_document1052	_fld32750	USER-DEFINED
_document1052	_fld32751rref	bytea
_document1052	_fld32752	USER-DEFINED
_document1052	_fld32753_type	bytea
_document1052	_fld32753_rtref	bytea
_document1052	_fld32753_rrref	bytea
_document1052	_fld32754rref	bytea
_document1052	_fld32755rref	bytea
_document1052	_fld32756	USER-DEFINED
_document1052	_fld32757	numeric
_document1052	_fld32758	numeric
_document1052	_fld32759	numeric
_document1052	_fld32760	numeric
_document1052	_fld32761	boolean
_document1052	_fld32762	boolean
_document1052	_fld32763	numeric
_document1052	_fld32764	boolean
_document1052	_fld32765	boolean
_document1052	_fld32766	boolean
_document1052	_fld32767	timestamp without time zone
_document1052	_fld32768_type	bytea
_document1052	_fld32768_rtref	bytea
_document1052	_fld32768_rrref	bytea
_document1052	_fld32769rref	bytea
_document1052	_fld32770rref	bytea
_document1052	_fld32771	boolean
_document1052	_fld32772rref	bytea
_document1052	_fld32773	USER-DEFINED
_document1052	_fld32774	USER-DEFINED
_document1052	_fld32775	numeric
_document1052	_fld32776	USER-DEFINED
_document1052	_fld32777rref	bytea
_document1052	_fld32778rref	bytea
_document1052	_fld32779rref	bytea
_document1052	_fld32780rref	bytea
_document1052	_fld32781rref	bytea
_document1052	_fld32782	USER-DEFINED
