_accumrgst29577	_id	bytea
_accumrgst29577	_period	timestamp without time zone
_accumrgst29577	_splitter	numeric
_accumrgst29577	_prdbeg	timestamp without time zone
_accumrgst29577	_prdend	timestamp without time zone
_accumrgst29577	_dimsmap	numeric
_accumrgst29577	_usecnt	numeric
_accumrgst29577	_dataseparationuse430	boolean
_accumrgst29577	_fld405	numeric
_accumrgst31156	_id	bytea
_accumrgst31156	_period	timestamp without time zone
_accumrgst31156	_splitter	numeric
_accumrgst31156	_prdbeg	timestamp without time zone
_accumrgst31156	_prdend	timestamp without time zone
_accumrgst31156	_dimsmap	numeric
_accumrgst31156	_usecnt	numeric
_accumrgst31156	_dataseparationuse430	boolean
_accumrgst31156	_fld405	numeric
_accumrgst34160	_id	bytea
_accumrgst34160	_period	timestamp without time zone
_accumrgst34160	_splitter	numeric
_accumrgst34160	_prdbeg	timestamp without time zone
_accumrgst34160	_prdend	timestamp without time zone
_accumrgst34160	_dimsmap	numeric
_accumrgst34160	_usecnt	numeric
_accumrgst34160	_dataseparationuse430	boolean
_accumrgst34160	_fld405	numeric
_accumrgst34887	_id	bytea
_accumrgst34887	_period	timestamp without time zone
_accumrgst34887	_splitter	numeric
_accumrgst34887	_prdbeg	timestamp without time zone
_accumrgst34887	_prdend	timestamp without time zone
_accumrgst34887	_dimsmap	numeric
_accumrgst34887	_usecnt	numeric
_accumrgst34887	_dataseparationuse430	boolean
_accumrgst34887	_fld405	numeric
_accumrgst50325	_id	bytea
_accumrgst50325	_period	timestamp without time zone
_accumrgst50325	_splitter	numeric
_accumrgst50325	_prdbeg	timestamp without time zone
_accumrgst50325	_prdend	timestamp without time zone
_accumrgst50325	_dimsmap	numeric
_accumrgst50325	_usecnt	numeric
_accumrgst50325	_dataseparationuse430	boolean
_accumrgst50325	_fld405	numeric
_accumrgst50340	_id	bytea
_accumrgst50340	_period	timestamp without time zone
_accumrgst50340	_splitter	numeric
_accumrgst50340	_prdbeg	timestamp without time zone
_accumrgst50340	_prdend	timestamp without time zone
_accumrgst50340	_dimsmap	numeric
_accumrgst50340	_usecnt	numeric
_accumrgst50340	_dataseparationuse430	boolean
_accumrgst50340	_fld405	numeric
_accumrgst50386	_id	bytea
_accumrgst50386	_period	timestamp without time zone
_accumrgst50386	_splitter	numeric
_accumrgst50386	_prdbeg	timestamp without time zone
_accumrgst50386	_prdend	timestamp without time zone
_accumrgst50386	_dimsmap	numeric
_accumrgst50386	_usecnt	numeric
_accumrgst50386	_dataseparationuse430	boolean
_accumrgst50386	_fld405	numeric
_accumrgst50423	_id	bytea
_accumrgst50423	_period	timestamp without time zone
_accumrgst50423	_splitter	numeric
_accumrgst50423	_prdbeg	timestamp without time zone
_accumrgst50423	_prdend	timestamp without time zone
_accumrgst50423	_dimsmap	numeric
_accumrgst50423	_usecnt	numeric
_accumrgst50423	_dataseparationuse430	boolean
_accumrgst50423	_fld405	numeric
_accumrgst50451	_id	bytea
_accumrgst50451	_period	timestamp without time zone
_accumrgst50451	_splitter	numeric
_accumrgst50451	_prdbeg	timestamp without time zone
_accumrgst50451	_prdend	timestamp without time zone
_accumrgst50451	_dimsmap	numeric
_accumrgst50451	_usecnt	numeric
_accumrgst50451	_dataseparationuse430	boolean
_accumrgst50451	_fld405	numeric
_accumrgst50468	_id	bytea
_accumrgst50468	_period	timestamp without time zone
_accumrgst50468	_splitter	numeric
_accumrgst50468	_prdbeg	timestamp without time zone
_accumrgst50468	_prdend	timestamp without time zone
_accumrgst50468	_dimsmap	numeric
_accumrgst50468	_usecnt	numeric
_accumrgst50468	_dataseparationuse430	boolean
_accumrgst50468	_fld405	numeric
_accumrgst50506	_id	bytea
_accumrgst50506	_period	timestamp without time zone
_accumrgst50506	_splitter	numeric
_accumrgst50506	_prdbeg	timestamp without time zone
_accumrgst50506	_prdend	timestamp without time zone
_accumrgst50506	_dimsmap	numeric
_accumrgst50506	_usecnt	numeric
_accumrgst50506	_dataseparationuse430	boolean
_accumrgst50506	_fld405	numeric
_accumrgst50587	_id	bytea
_accumrgst50587	_period	timestamp without time zone
_accumrgst50587	_splitter	numeric
_accumrgst50587	_prdbeg	timestamp without time zone
_accumrgst50587	_prdend	timestamp without time zone
_accumrgst50587	_dimsmap	numeric
_accumrgst50587	_usecnt	numeric
_accumrgst50587	_dataseparationuse430	boolean
_accumrgst50587	_fld405	numeric
_accumrgst50612	_id	bytea
_accumrgst50612	_period	timestamp without time zone
_accumrgst50612	_splitter	numeric
_accumrgst50612	_prdbeg	timestamp without time zone
_accumrgst50612	_prdend	timestamp without time zone
_accumrgst50612	_dimsmap	numeric
_accumrgst50612	_usecnt	numeric
_accumrgst50612	_dataseparationuse430	boolean
_accumrgst50612	_fld405	numeric
_accumrgst50641	_id	bytea
_accumrgst50641	_period	timestamp without time zone
_accumrgst50641	_splitter	numeric
_accumrgst50641	_prdbeg	timestamp without time zone
_accumrgst50641	_prdend	timestamp without time zone
_accumrgst50641	_dimsmap	numeric
_accumrgst50641	_usecnt	numeric
_accumrgst50641	_dataseparationuse430	boolean
_accumrgst50641	_fld405	numeric
_accumrgst50656	_id	bytea
_accumrgst50656	_period	timestamp without time zone
_accumrgst50656	_splitter	numeric
_accumrgst50656	_prdbeg	timestamp without time zone
_accumrgst50656	_prdend	timestamp without time zone
_accumrgst50656	_dimsmap	numeric
_accumrgst50656	_usecnt	numeric
_accumrgst50656	_dataseparationuse430	boolean
_accumrgst50656	_fld405	numeric
_accumrgst50812	_id	bytea
_accumrgst50812	_period	timestamp without time zone
_accumrgst50812	_splitter	numeric
_accumrgst50812	_prdbeg	timestamp without time zone
_accumrgst50812	_prdend	timestamp without time zone
_accumrgst50812	_dimsmap	numeric
_accumrgst50812	_usecnt	numeric
_accumrgst50812	_dataseparationuse430	boolean
_accumrgst50812	_fld405	numeric
_accumrgst50854	_id	bytea
_accumrgst50854	_period	timestamp without time zone
_accumrgst50854	_splitter	numeric
_accumrgst50854	_prdbeg	timestamp without time zone
_accumrgst50854	_prdend	timestamp without time zone
_accumrgst50854	_dimsmap	numeric
_accumrgst50854	_usecnt	numeric
_accumrgst50854	_dataseparationuse430	boolean
_accumrgst50854	_fld405	numeric
_accumrgst50898	_id	bytea
_accumrgst50898	_period	timestamp without time zone
_accumrgst50898	_splitter	numeric
_accumrgst50898	_prdbeg	timestamp without time zone
_accumrgst50898	_prdend	timestamp without time zone
_accumrgst50898	_dimsmap	numeric
_accumrgst50898	_usecnt	numeric
_accumrgst50898	_dataseparationuse430	boolean
_accumrgst50898	_fld405	numeric
_accumrgst56220	_id	bytea
_accumrgst56220	_period	timestamp without time zone
_accumrgst56220	_splitter	numeric
_accumrgst56220	_prdbeg	timestamp without time zone
_accumrgst56220	_prdend	timestamp without time zone
_accumrgst56220	_dimsmap	numeric
_accumrgst56220	_usecnt	numeric
_accumrgst56220	_dataseparationuse430	boolean
_accumrgst56220	_fld405	numeric
_accumrgst59428	_id	bytea
_accumrgst59428	_period	timestamp without time zone
_accumrgst59428	_splitter	numeric
_accumrgst59428	_prdbeg	timestamp without time zone
_accumrgst59428	_prdend	timestamp without time zone
_accumrgst59428	_dimsmap	numeric
_accumrgst59428	_usecnt	numeric
_accumrgst59428	_dataseparationuse430	boolean
_accumrgst59428	_fld405	numeric
_accumrgst59478	_id	bytea
_accumrgst59478	_period	timestamp without time zone
_accumrgst59478	_splitter	numeric
_accumrgst59478	_prdbeg	timestamp without time zone
_accumrgst59478	_prdend	timestamp without time zone
_accumrgst59478	_dimsmap	numeric
_accumrgst59478	_usecnt	numeric
_accumrgst59478	_dataseparationuse430	boolean
_accumrgst59478	_fld405	numeric
_accumrgst59494	_id	bytea
_accumrgst59494	_period	timestamp without time zone
_accumrgst59494	_splitter	numeric
_accumrgst59494	_prdbeg	timestamp without time zone
_accumrgst59494	_prdend	timestamp without time zone
_accumrgst59494	_dimsmap	numeric
_accumrgst59494	_usecnt	numeric
_accumrgst59494	_dataseparationuse430	boolean
_accumrgst59494	_fld405	numeric
_accumrgst7675	_id	bytea
_accumrgst7675	_period	timestamp without time zone
_accumrgst7675	_splitter	numeric
_accumrgst7675	_prdbeg	timestamp without time zone
_accumrgst7675	_prdend	timestamp without time zone
_accumrgst7675	_dimsmap	numeric
_accumrgst7675	_usecnt	numeric
_accumrgst7675	_dataseparationuse430	boolean
_accumrgst7675	_fld405	numeric
_accumrgst7687	_id	bytea
_accumrgst7687	_period	timestamp without time zone
_accumrgst7687	_splitter	numeric
_accumrgst7687	_prdbeg	timestamp without time zone
_accumrgst7687	_prdend	timestamp without time zone
_accumrgst7687	_dimsmap	numeric
_accumrgst7687	_usecnt	numeric
_accumrgst7687	_dataseparationuse430	boolean
_accumrgst7687	_fld405	numeric
_accumrgst7705	_id	bytea
_accumrgst7705	_period	timestamp without time zone
_accumrgst7705	_splitter	numeric
_accumrgst7705	_prdbeg	timestamp without time zone
_accumrgst7705	_prdend	timestamp without time zone
_accumrgst7705	_dimsmap	numeric
_accumrgst7705	_usecnt	numeric
_accumrgst7705	_dataseparationuse430	boolean
_accumrgst7705	_fld405	numeric
_accumrgst7763	_id	bytea
_accumrgst7763	_period	timestamp without time zone
_accumrgst7763	_splitter	numeric
_accumrgst7763	_prdbeg	timestamp without time zone
_accumrgst7763	_prdend	timestamp without time zone
_accumrgst7763	_dimsmap	numeric
_accumrgst7763	_usecnt	numeric
_accumrgst7763	_dataseparationuse430	boolean
_accumrgst7763	_fld405	numeric
_accumrgst7778	_id	bytea
_accumrgst7778	_period	timestamp without time zone
_accumrgst7778	_splitter	numeric
_accumrgst7778	_prdbeg	timestamp without time zone
_accumrgst7778	_prdend	timestamp without time zone
_accumrgst7778	_dimsmap	numeric
_accumrgst7778	_usecnt	numeric
_accumrgst7778	_dataseparationuse430	boolean
_accumrgst7778	_fld405	numeric
_accumrgst7814	_id	bytea
_accumrgst7814	_period	timestamp without time zone
_accumrgst7814	_splitter	numeric
_accumrgst7814	_prdbeg	timestamp without time zone
_accumrgst7814	_prdend	timestamp without time zone
_accumrgst7814	_dimsmap	numeric
_accumrgst7814	_usecnt	numeric
_accumrgst7814	_dataseparationuse430	boolean
_accumrgst7814	_fld405	numeric
_accumrgst7848	_id	bytea
_accumrgst7848	_period	timestamp without time zone
_accumrgst7848	_splitter	numeric
_accumrgst7848	_prdbeg	timestamp without time zone
_accumrgst7848	_prdend	timestamp without time zone
_accumrgst7848	_dimsmap	numeric
_accumrgst7848	_usecnt	numeric
_accumrgst7848	_dataseparationuse430	boolean
_accumrgst7848	_fld405	numeric
_accumrgst7897	_id	bytea
_accumrgst7897	_period	timestamp without time zone
_accumrgst7897	_splitter	numeric
_accumrgst7897	_prdbeg	timestamp without time zone
_accumrgst7897	_prdend	timestamp without time zone
_accumrgst7897	_dimsmap	numeric
_accumrgst7897	_usecnt	numeric
_accumrgst7897	_dataseparationuse430	boolean
_accumrgst7897	_fld405	numeric
_accumrgst8013	_id	bytea
_accumrgst8013	_period	timestamp without time zone
_accumrgst8013	_splitter	numeric
_accumrgst8013	_prdbeg	timestamp without time zone
_accumrgst8013	_prdend	timestamp without time zone
_accumrgst8013	_dimsmap	numeric
_accumrgst8013	_usecnt	numeric
_accumrgst8013	_dataseparationuse430	boolean
_accumrgst8013	_fld405	numeric
_accumrgst8028	_id	bytea
_accumrgst8028	_period	timestamp without time zone
_accumrgst8028	_splitter	numeric
_accumrgst8028	_prdbeg	timestamp without time zone
_accumrgst8028	_prdend	timestamp without time zone
_accumrgst8028	_dimsmap	numeric
_accumrgst8028	_usecnt	numeric
_accumrgst8028	_dataseparationuse430	boolean
_accumrgst8028	_fld405	numeric
_accumrgst8052	_id	bytea
_accumrgst8052	_period	timestamp without time zone
_accumrgst8052	_splitter	numeric
_accumrgst8052	_prdbeg	timestamp without time zone
_accumrgst8052	_prdend	timestamp without time zone
_accumrgst8052	_dimsmap	numeric
_accumrgst8052	_usecnt	numeric
_accumrgst8052	_dataseparationuse430	boolean
_accumrgst8052	_fld405	numeric
_accumrgst8075	_id	bytea
_accumrgst8075	_period	timestamp without time zone
_accumrgst8075	_splitter	numeric
_accumrgst8075	_prdbeg	timestamp without time zone
_accumrgst8075	_prdend	timestamp without time zone
_accumrgst8075	_dimsmap	numeric
_accumrgst8075	_usecnt	numeric
_accumrgst8075	_dataseparationuse430	boolean
_accumrgst8075	_fld405	numeric
_accumrgst8101	_id	bytea
_accumrgst8101	_period	timestamp without time zone
_accumrgst8101	_splitter	numeric
_accumrgst8101	_prdbeg	timestamp without time zone
_accumrgst8101	_prdend	timestamp without time zone
_accumrgst8101	_dimsmap	numeric
_accumrgst8101	_usecnt	numeric
_accumrgst8101	_dataseparationuse430	boolean
_accumrgst8101	_fld405	numeric
_accumrgst8130	_id	bytea
_accumrgst8130	_period	timestamp without time zone
_accumrgst8130	_splitter	numeric
_accumrgst8130	_prdbeg	timestamp without time zone
_accumrgst8130	_prdend	timestamp without time zone
_accumrgst8130	_dimsmap	numeric
_accumrgst8130	_usecnt	numeric
_accumrgst8130	_dataseparationuse430	boolean
_accumrgst8130	_fld405	numeric
_accumrgst8142	_id	bytea
_accumrgst8142	_period	timestamp without time zone
_accumrgst8142	_splitter	numeric
_accumrgst8142	_prdbeg	timestamp without time zone
_accumrgst8142	_prdend	timestamp without time zone
_accumrgst8142	_dimsmap	numeric
_accumrgst8142	_usecnt	numeric
_accumrgst8142	_dataseparationuse430	boolean
_accumrgst8142	_fld405	numeric
_accumrgst8223	_id	bytea
_accumrgst8223	_period	timestamp without time zone
_accumrgst8223	_splitter	numeric
_accumrgst8223	_prdbeg	timestamp without time zone
_accumrgst8223	_prdend	timestamp without time zone
_accumrgst8223	_dimsmap	numeric
_accumrgst8223	_usecnt	numeric
_accumrgst8223	_dataseparationuse430	boolean
_accumrgst8223	_fld405	numeric
_accumrgst8253	_id	bytea
_accumrgst8253	_period	timestamp without time zone
_accumrgst8253	_splitter	numeric
_accumrgst8253	_prdbeg	timestamp without time zone
_accumrgst8253	_prdend	timestamp without time zone
_accumrgst8253	_dimsmap	numeric
_accumrgst8253	_usecnt	numeric
_accumrgst8253	_dataseparationuse430	boolean
_accumrgst8253	_fld405	numeric
_accumrgst8273	_id	bytea
_accumrgst8273	_period	timestamp without time zone
_accumrgst8273	_splitter	numeric
_accumrgst8273	_prdbeg	timestamp without time zone
_accumrgst8273	_prdend	timestamp without time zone
_accumrgst8273	_dimsmap	numeric
_accumrgst8273	_usecnt	numeric
_accumrgst8273	_dataseparationuse430	boolean
_accumrgst8273	_fld405	numeric
_accumrgst8292	_id	bytea
_accumrgst8292	_period	timestamp without time zone
_accumrgst8292	_splitter	numeric
_accumrgst8292	_prdbeg	timestamp without time zone
_accumrgst8292	_prdend	timestamp without time zone
_accumrgst8292	_dimsmap	numeric
_accumrgst8292	_usecnt	numeric
_accumrgst8292	_dataseparationuse430	boolean
_accumrgst8292	_fld405	numeric
_accumrgst8989	_id	bytea
_accumrgst8989	_period	timestamp without time zone
_accumrgst8989	_splitter	numeric
_accumrgst8989	_prdbeg	timestamp without time zone
_accumrgst8989	_prdend	timestamp without time zone
_accumrgst8989	_dimsmap	numeric
_accumrgst8989	_usecnt	numeric
_accumrgst8989	_dataseparationuse430	boolean
_accumrgst8989	_fld405	numeric
_accumrgt13153	_period	timestamp without time zone
_accumrgt13153	_fld13148rref	bytea
_accumrgt13153	_fld13149rref	bytea
_accumrgt13153	_fld13150	timestamp without time zone
_accumrgt13153	_fld13151	numeric
_accumrgt13153	_fld31731	numeric
_accumrgt13153	_fld405	numeric
_accumrgt13153	_splitter	numeric
_accumrgt13178	_period	timestamp without time zone
_accumrgt13178	_fld13172rref	bytea
_accumrgt13178	_fld13173rref	bytea
_accumrgt13178	_fld13174rref	bytea
_accumrgt13178	_fld13175	boolean
_accumrgt13178	_fld13176	boolean
_accumrgt13178	_fld13177	numeric
_accumrgt13178	_fld405	numeric
_accumrgt13178	_splitter	numeric
_accumrgt13201	_period	timestamp without time zone
_accumrgt13201	_fld13196rref	bytea
_accumrgt13201	_fld13197_type	bytea
_accumrgt13201	_fld13197_rtref	bytea
_accumrgt13201	_fld13197_rrref	bytea
_accumrgt13201	_fld13198rref	bytea
_accumrgt13201	_fld13199	numeric
_accumrgt13201	_fld13200	numeric
_accumrgt13201	_fld52663	numeric
_accumrgt13201	_fld52664	numeric
_accumrgt13201	_fld405	numeric
_accumrgt13201	_splitter	numeric
_accumrgt15784	_period	timestamp without time zone
_accumrgt15784	_fld15779rref	bytea
_accumrgt15784	_fld15780rref	bytea
_accumrgt15784	_fld15781rref	bytea
_accumrgt15784	_fld15782	numeric
_accumrgt15784	_fld15783	numeric
_accumrgt15784	_fld405	numeric
_accumrgt15784	_splitter	numeric
_accumrgt15814	_period	timestamp without time zone
_accumrgt15814	_fld15806rref	bytea
_accumrgt15814	_fld15807rref	bytea
_accumrgt15814	_fld15808rref	bytea
_accumrgt15814	_fld15809rref	bytea
_accumrgt15814	_fld15810rref	bytea
_accumrgt15814	_fld15811rref	bytea
_accumrgt15814	_fld15812rref	bytea
_accumrgt15814	_fld15813	numeric
_accumrgt15814	_fld405	numeric
_accumrgt15814	_splitter	numeric
_accumrgt15827	_period	timestamp without time zone
_accumrgt15827	_fld15821rref	bytea
_accumrgt15827	_fld15822rref	bytea
_accumrgt15827	_fld15823rref	bytea
_accumrgt15827	_fld15824rref	bytea
_accumrgt15827	_fld15825rref	bytea
_accumrgt15827	_fld15826	numeric
_accumrgt15827	_fld405	numeric
_accumrgt15827	_splitter	numeric
_accumrgt15836	_period	timestamp without time zone
_accumrgt15836	_fld15830rref	bytea
_accumrgt15836	_fld15831rref	bytea
_accumrgt15836	_fld15832rref	bytea
_accumrgt15836	_fld15833rref	bytea
_accumrgt15836	_fld15834rref	bytea
_accumrgt15836	_fld15835	numeric
_accumrgt15836	_fld405	numeric
_accumrgt15836	_splitter	numeric
_accumrgt19041	_period	timestamp without time zone
_accumrgt19041	_fld19035rref	bytea
_accumrgt19041	_fld19036rref	bytea
_accumrgt19041	_fld19037_type	bytea
_accumrgt19041	_fld19037_rtref	bytea
_accumrgt19041	_fld19037_rrref	bytea
_accumrgt19041	_fld19362_type	bytea
_accumrgt19041	_fld19362_rtref	bytea
_accumrgt19041	_fld19362_rrref	bytea
_accumrgt19041	_fld19038	numeric
_accumrgt19041	_fld19039	numeric
_accumrgt19041	_fld19040	numeric
_accumrgt19041	_fld405	numeric
_accumrgt19041	_splitter	numeric
_accumrgt21872	_period	timestamp without time zone
_accumrgt21872	_fld21869rref	bytea
_accumrgt21872	_fld21870rref	bytea
_accumrgt21872	_fld63254rref	bytea
_accumrgt21872	_fld21871	numeric
_accumrgt21872	_fld405	numeric
_accumrgt21872	_splitter	numeric
_accumrgt24387	_period	timestamp without time zone
_accumrgt24387	_fld24383rref	bytea
_accumrgt24387	_fld24384	numeric
_accumrgt24387	_fld24385	numeric
_accumrgt24387	_fld405	numeric
_accumrgt24387	_splitter	numeric
_accumrgt25584	_period	timestamp without time zone
_accumrgt25584	_fld25582rref	bytea
_accumrgt25584	_fld25583	numeric
_accumrgt25584	_fld405	numeric
_accumrgt25584	_splitter	numeric
_accumrgt25593	_period	timestamp without time zone
_accumrgt25593	_fld25587rref	bytea
_accumrgt25593	_fld25588rref	bytea
_accumrgt25593	_fld25589_type	bytea
_accumrgt25593	_fld25589_rtref	bytea
_accumrgt25593	_fld25589_rrref	bytea
_accumrgt25593	_fld25590rref	bytea
_accumrgt25593	_fld25591_type	bytea
_accumrgt25593	_fld25591_rtref	bytea
_accumrgt25593	_fld25591_rrref	bytea
_accumrgt25593	_fld25592	numeric
_accumrgt25593	_fld405	numeric
_accumrgt25602	_period	timestamp without time zone
_accumrgt25602	_fld25596rref	bytea
_accumrgt25602	_fld25597_type	bytea
_accumrgt25602	_fld25597_rtref	bytea
_accumrgt25602	_fld25597_rrref	bytea
_accumrgt25602	_fld25598_type	bytea
_accumrgt25602	_fld25598_rtref	bytea
_accumrgt25602	_fld25598_rrref	bytea
_accumrgt25602	_fld31715rref	bytea
_accumrgt25602	_fld25599	numeric
_accumrgt25602	_fld25600	numeric
_accumrgt25602	_fld405	numeric
_accumrgt25602	_splitter	numeric
_accumrgt25614	_period	timestamp without time zone
_accumrgt25614	_fld25610rref	bytea
_accumrgt25614	_fld25611	numeric
_accumrgt25614	_fld25612	numeric
_accumrgt25614	_fld405	numeric
_accumrgt25614	_splitter	numeric
_accumrgt28516	_period	timestamp without time zone
_accumrgt28516	_fld28508rref	bytea
_accumrgt28516	_fld28509rref	bytea
_accumrgt28516	_fld28510rref	bytea
_accumrgt28516	_fld28511rref	bytea
_accumrgt28516	_fld28512rref	bytea
_accumrgt28516	_fld28513rref	bytea
_accumrgt28516	_fld28514	numeric
_accumrgt28516	_fld405	numeric
_accumrgt28527	_period	timestamp without time zone
_accumrgt28527	_fld28519rref	bytea
_accumrgt28527	_fld28520rref	bytea
_accumrgt28527	_fld28521rref	bytea
_accumrgt28527	_fld28522rref	bytea
_accumrgt28527	_fld28523rref	bytea
_accumrgt28527	_fld28524rref	bytea
_accumrgt28527	_fld28525	numeric
_accumrgt28527	_fld405	numeric
_accumrgt28537	_period	timestamp without time zone
_accumrgt28537	_fld28530rref	bytea
_accumrgt28537	_fld28531rref	bytea
_accumrgt28537	_fld28532rref	bytea
_accumrgt28537	_fld28533rref	bytea
_accumrgt28537	_fld28534rref	bytea
_accumrgt28537	_fld28535rref	bytea
_accumrgt28537	_fld53467_type	bytea
_accumrgt28537	_fld53467_rtref	bytea
_accumrgt28537	_fld53467_rrref	bytea
_accumrgt28537	_fld28536	numeric
_accumrgt28537	_fld405	numeric
_accumrgt28537	_splitter	numeric
_accumrgt28547	_period	timestamp without time zone
_accumrgt28547	_fld28540rref	bytea
_accumrgt28547	_fld28541rref	bytea
_accumrgt28547	_fld28542rref	bytea
_accumrgt28547	_fld28543rref	bytea
_accumrgt28547	_fld28544rref	bytea
_accumrgt28547	_fld28545rref	bytea
_accumrgt28547	_fld53468_type	bytea
_accumrgt28547	_fld53468_rtref	bytea
_accumrgt28547	_fld53468_rrref	bytea
_accumrgt28547	_fld28546	numeric
_accumrgt28547	_fld405	numeric
_accumrgt28547	_splitter	numeric
_accumrgt31169	_period	timestamp without time zone
_accumrgt31169	_fld31158rref	bytea
_accumrgt31169	_fld31159_type	bytea
_accumrgt31169	_fld31159_rtref	bytea
_accumrgt31169	_fld31159_rrref	bytea
_accumrgt31169	_fld31160_type	bytea
_accumrgt31169	_fld31160_rtref	bytea
_accumrgt31169	_fld31160_rrref	bytea
_accumrgt31169	_fld31161rref	bytea
_accumrgt31169	_fld31162	boolean
_accumrgt31169	_fld31163	numeric
_accumrgt31169	_fld31164	numeric
_accumrgt31169	_fld31165	numeric
_accumrgt31169	_fld405	numeric
_accumrgt31169	_splitter	numeric
_accumrgt31183	_period	timestamp without time zone
_accumrgt31183	_fld31172rref	bytea
_accumrgt31183	_fld31173rref	bytea
_accumrgt31183	_fld31174rref	bytea
_accumrgt31183	_fld31175rref	bytea
_accumrgt31183	_fld31176rref	bytea
_accumrgt31183	_fld31177rref	bytea
_accumrgt31183	_fld31978rref	bytea
_accumrgt31183	_fld35159rref	bytea
_accumrgt31183	_fld57800rref	bytea
_accumrgt31183	_fld31178	numeric
_accumrgt31183	_fld31179	numeric
_accumrgt31183	_fld405	numeric
_accumrgt31183	_splitter	numeric
_accumrgt31195	_period	timestamp without time zone
_accumrgt31195	_fld31186rref	bytea
_accumrgt31195	_fld31187rref	bytea
_accumrgt31195	_fld52662_type	bytea
_accumrgt31195	_fld52662_rtref	bytea
_accumrgt31195	_fld52662_rrref	bytea
_accumrgt31195	_fld31188rref	bytea
_accumrgt31195	_fld31189rref	bytea
_accumrgt31195	_fld31190rref	bytea
_accumrgt31195	_fld31191	numeric
_accumrgt31195	_fld31192	numeric
_accumrgt31195	_fld31193	numeric
_accumrgt31195	_fld31194	numeric
_accumrgt31195	_fld405	numeric
_accumrgt31195	_splitter	numeric
_accumrgt31210	_period	timestamp without time zone
_accumrgt31210	_fld31198rref	bytea
_accumrgt31210	_fld31199rref	bytea
_accumrgt31210	_fld31200rref	bytea
_accumrgt31210	_fld31201rref	bytea
_accumrgt31210	_fld31202rref	bytea
_accumrgt31210	_fld55645rref	bytea
_accumrgt31210	_fld31203rref	bytea
_accumrgt31210	_fld31204rref	bytea
_accumrgt31210	_fld31205rref	bytea
_accumrgt31210	_fld34474rref	bytea
_accumrgt31210	_fld31206	numeric
_accumrgt31210	_fld405	numeric
_accumrgt31210	_splitter	numeric
_accumrgt32442	_period	timestamp without time zone
_accumrgt32442	_fld32435rref	bytea
_accumrgt32442	_fld32436rref	bytea
_accumrgt32442	_fld32437rref	bytea
_accumrgt32442	_fld32438rref	bytea
_accumrgt32442	_fld32439rref	bytea
_accumrgt32442	_fld32440rref	bytea
_accumrgt32442	_fld32441	numeric
_accumrgt32442	_fld405	numeric
_accumrgt50176	_period	timestamp without time zone
_accumrgt50176	_fld50163rref	bytea
_accumrgt50176	_fld50164rref	bytea
_accumrgt50176	_fld50165	numeric
_accumrgt50176	_fld50166rref	bytea
_accumrgt50176	_fld50167	numeric
_accumrgt50176	_fld405	numeric
_accumrgt50176	_splitter	numeric
_accumrgt50190	_period	timestamp without time zone
_accumrgt50190	_fld50179rref	bytea
_accumrgt50190	_fld50180rref	bytea
_accumrgt50190	_fld50181rref	bytea
_accumrgt50190	_fld50182rref	bytea
_accumrgt50190	_fld50183rref	bytea
_accumrgt50190	_fld50184rref	bytea
_accumrgt50190	_fld50185	numeric
_accumrgt50190	_fld405	numeric
_accumrgt50190	_splitter	numeric
_accumrgt50202	_period	timestamp without time zone
_accumrgt50202	_fld50193rref	bytea
_accumrgt50202	_fld50194_type	bytea
_accumrgt50202	_fld50194_rtref	bytea
_accumrgt50202	_fld50194_rrref	bytea
_accumrgt50202	_fld50195rref	bytea
_accumrgt50202	_fld50196	numeric
_accumrgt50202	_fld405	numeric
_accumrgt50202	_splitter	numeric
_accumrgt50218	_period	timestamp without time zone
_accumrgt50218	_fld50205rref	bytea
_accumrgt50218	_fld50206rref	bytea
_accumrgt50218	_fld50207rref	bytea
_accumrgt50218	_fld50208rref	bytea
_accumrgt50218	_fld50209rref	bytea
_accumrgt50218	_fld50210rref	bytea
_accumrgt50218	_fld50211rref	bytea
_accumrgt50218	_fld50212	numeric
_accumrgt50218	_fld405	numeric
_accumrgt50218	_splitter	numeric
_accumrgt50224	_period	timestamp without time zone
_accumrgt50224	_fld50221	USER-DEFINED
_accumrgt50224	_fld50222	numeric
_accumrgt50224	_fld405	numeric
_accumrgt50224	_splitter	numeric
_accumrgt50243	_period	timestamp without time zone
_accumrgt50243	_fld50227rref	bytea
_accumrgt50243	_fld50228rref	bytea
_accumrgt50243	_fld50229	timestamp without time zone
_accumrgt50243	_fld50230rref	bytea
_accumrgt50243	_fld50231rref	bytea
_accumrgt50243	_fld50232rref	bytea
_accumrgt50243	_fld50233rref	bytea
_accumrgt50243	_fld50234_type	bytea
_accumrgt50243	_fld50234_rtref	bytea
_accumrgt50243	_fld50234_rrref	bytea
_accumrgt50243	_fld50235rref	bytea
_accumrgt50243	_fld50236	numeric
_accumrgt50243	_fld405	numeric
_accumrgt50243	_splitter	numeric
_accumrgt50259	_period	timestamp without time zone
_accumrgt50259	_fld50246rref	bytea
_accumrgt50259	_fld50247rref	bytea
_accumrgt50259	_fld50248	timestamp without time zone
_accumrgt50259	_fld50249rref	bytea
_accumrgt50259	_fld50250rref	bytea
_accumrgt50259	_fld50251rref	bytea
_accumrgt50259	_fld50252rref	bytea
_accumrgt50259	_fld50253_type	bytea
_accumrgt50259	_fld50253_rtref	bytea
_accumrgt50259	_fld50253_rrref	bytea
